airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,5,2,0,4,4,0,17.08,45,49725
1,5,0,0,4,4,0,17.58,45,49725
1,5,2,0,0,4,0,19.5,45,49725
1,5,2,0,0,4,0,20.5,45,49725
1,5,5,0,2,4,0,21.67,45,49725
1,5,2,0,2,4,0,24.17,45,49725
1,5,2,0,2,4,0,25.17,45,49725
5,5,0,0,2,4,0,7.17,45,51405
5,5,5,0,2,4,0,20.83,45,51405
5,5,1,0,2,4,0,11.58,45,57565
5,5,1,0,2,4,0,13.08,45,57565
5,5,2,0,4,4,0,14.75,45,57565
5,5,2,0,4,4,0,16.0,45,57565
5,5,2,0,2,4,0,27.5,45,58562
5,5,0,0,5,4,0,10.33,45,59805
5,5,4,0,2,4,0,6.17,45,62045
5,5,4,0,2,4,0,7.67,45,62045
5,5,5,0,4,4,0,10.42,45,62045
5,5,5,0,4,4,0,11.42,45,62045
5,5,5,0,4,4,0,11.67,45,62045
5,5,5,0,4,4,0,12.67,45,62045
5,5,0,0,4,4,0,16.58,45,62045
5,5,0,0,4,4,0,17.67,45,62045
5,5,0,0,4,4,0,17.83,45,62045
5,5,0,0,4,4,0,18.92,45,62045
5,5,5,0,2,4,0,20.17,45,62045
5,5,5,0,2,4,0,21.17,45,62045
5,5,5,0,2,4,0,21.67,45,62045
5,5,5,0,2,4,0,22.67,45,62045
5,5,4,0,2,4,0,9.33,45,64285
5,5,4,0,2,4,0,10.83,45,64285
5,5,2,0,4,4,0,12.58,45,64285
5,5,2,0,4,4,0,13.83,45,64285
5,5,2,0,4,4,0,13.83,45,64285
5,5,2,0,4,4,0,15.08,45,64285
5,5,2,0,2,4,0,22.33,45,64285
5,5,2,0,2,4,0,23.58,45,64285
5,5,2,0,2,4,0,23.83,45,64285
5,5,2,0,2,4,0,25.08,45,64285
5,5,2,0,5,4,0,5.17,45,67645
5,5,1,0,5,4,0,16.25,45,67645
5,5,0,1,2,4,0,7.33,45,70591
5,5,0,0,5,4,0,7.0,45,72125
5,5,0,0,5,4,0,8.08,45,72125
5,5,4,0,5,4,0,10.83,45,72125
5,5,1,0,2,4,0,14.08,45,73581
5,5,4,0,5,4,0,14.0,45,74365
5,5,2,2,2,4,0,2.58,46,31436
5,5,1,2,4,4,0,2.67,46,31436
5,5,0,2,2,4,0,2.83,46,31436
1,5,5,2,5,4,0,2.75,46,31436
1,5,5,0,4,4,0,10.83,46,36980
1,5,2,0,4,4,0,12.67,46,36980
1,5,5,0,0,4,0,18.75,46,36980
1,5,2,0,0,4,0,20.58,46,36980
1,5,1,0,0,4,0,8.58,46,43165
1,5,1,0,0,4,0,7.33,46,45230
1,5,2,0,4,4,0,15.58,46,45230
1,5,4,0,4,4,0,22.83,46,45230
1,5,1,0,4,4,0,26.17,46,45230
5,5,0,0,2,4,0,5.67,46,49725
5,5,0,0,5,4,0,10.33,46,49725
5,5,5,0,4,4,0,10.83,46,49725
5,5,1,0,2,4,0,12.08,46,49725
5,5,5,0,2,4,0,19.33,46,49725
1,5,1,0,0,4,0,6.5,46,49725
1,5,0,0,5,4,0,6.92,46,49725
1,5,1,0,0,4,0,7.42,46,49725
1,5,4,0,2,4,0,9.17,46,49725
1,5,1,0,2,4,0,11.17,46,49725
1,5,1,0,2,4,0,12.08,46,49725
1,5,4,0,5,4,0,12.33,46,49725
1,5,2,0,4,4,0,14.0,46,49725
1,5,1,0,5,4,0,14.33,46,49725
1,5,2,0,4,4,0,15.0,46,49725
1,5,1,0,5,4,0,15.25,46,49725
1,5,0,0,4,4,0,17.58,46,49725
1,5,2,0,0,4,0,19.5,46,49725
1,5,2,0,0,4,0,20.5,46,49725
1,5,2,0,2,4,0,24.17,46,49725
1,5,2,0,2,4,0,25.17,46,49725
5,5,0,0,2,4,0,7.17,46,51405
5,5,1,0,2,4,0,13.58,46,51405
5,5,5,0,2,4,0,20.83,46,51405
5,5,2,0,5,4,0,5.17,46,57565
5,5,1,0,2,4,0,11.58,46,57565
5,5,1,0,2,4,0,13.08,46,57565
5,5,2,0,4,4,0,16.0,46,57565
5,5,1,0,5,4,0,16.25,46,57565
5,5,1,0,2,4,0,13.58,46,58562
5,5,2,0,2,4,0,27.5,46,58562
5,5,4,0,2,4,0,6.17,46,62045
5,5,0,0,5,4,0,7.0,46,62045
5,5,4,0,2,4,0,7.67,46,62045
5,5,4,0,2,4,0,7.67,46,62045
5,5,0,0,5,4,0,8.08,46,62045
5,5,4,0,2,4,0,9.17,46,62045
5,5,4,0,5,4,0,10.83,46,62045
5,5,5,0,4,4,0,11.67,46,62045
5,5,4,0,5,4,0,12.33,46,62045
5,5,0,0,4,4,0,17.83,46,62045
5,5,0,0,4,4,0,18.92,46,62045
5,5,5,0,2,4,0,20.17,46,62045
5,5,5,0,2,4,0,21.67,46,62045
5,5,4,0,2,4,0,9.33,46,64285
5,5,1,0,2,4,0,10.58,46,64285
5,5,4,0,2,4,0,10.83,46,64285
5,5,1,0,2,4,0,12.08,46,64285
5,5,2,0,4,4,0,13.83,46,64285
5,5,4,0,5,4,0,14.0,46,64285
5,5,2,0,4,4,0,15.08,46,64285
5,5,1,0,5,4,0,15.25,46,64285
5,5,2,0,2,4,0,22.33,46,64285
5,5,2,0,2,4,0,23.58,46,64285
5,5,2,0,2,4,0,23.83,46,64285
5,5,2,0,2,4,0,25.08,46,64285
5,5,0,1,2,4,0,7.33,46,66671
5,5,5,0,4,4,0,9.58,46,67645
5,5,5,0,4,4,0,12.67,46,69997
5,5,5,0,2,4,0,21.17,46,69997
5,5,5,0,2,4,0,22.67,46,69997
5,5,2,0,4,4,0,14.75,46,75485
5,5,5,0,4,4,0,10.42,46,79965
5,5,0,0,4,4,0,16.58,46,79965
5,5,0,0,4,4,0,17.67,46,79965
5,5,2,0,4,4,0,12.58,46,82205
5,5,2,0,4,4,0,13.83,46,82205
5,5,5,0,4,4,0,11.42,46,87917
5,5,2,2,2,4,0,2.58,47,31436
5,5,1,2,4,4,0,2.67,47,31436
5,5,0,2,2,4,0,2.83,47,31436
1,5,4,0,0,4,0,4.0,47,31292
1,5,5,2,5,4,0,2.75,47,31436
1,5,1,0,0,4,0,4.25,47,31436
1,5,1,0,2,4,0,10.67,47,31764
1,5,1,0,0,4,0,10.25,47,36980
1,5,1,0,4,4,0,26.33,47,36980
1,5,1,0,0,4,0,8.58,47,43165
5,5,0,0,2,4,0,5.67,47,49725
5,5,5,0,4,4,0,9.58,47,49725
5,5,5,0,4,4,0,10.83,47,49725
5,5,1,0,2,4,0,12.08,47,49725
5,5,5,0,2,4,0,19.33,47,49725
1,5,0,0,5,4,0,6.33,47,49725
1,5,1,0,0,4,0,6.5,47,49725
1,5,0,0,5,4,0,6.92,47,49725
1,5,4,0,2,4,0,9.17,47,49725
1,5,1,0,2,4,0,11.17,47,49725
1,5,4,0,5,4,0,12.33,47,49725
1,5,2,0,4,4,0,14.0,47,49725
1,5,1,0,5,4,0,14.33,47,49725
1,5,2,0,4,4,0,15.0,47,49725
1,5,2,0,4,4,0,16.08,47,49725
1,5,0,0,4,4,0,17.0,47,49725
1,5,2,0,4,4,0,17.08,47,49725
1,5,0,0,4,4,0,17.58,47,49725
1,5,2,0,2,4,0,24.17,47,49725
1,5,2,0,2,4,0,25.17,47,49725
5,5,0,0,2,4,0,7.17,47,51405
5,5,1,0,2,4,0,13.58,47,51405
5,5,5,0,2,4,0,20.83,47,51405
5,5,1,0,2,4,0,11.58,47,57565
5,5,1,0,2,4,0,13.08,47,57565
5,5,2,0,4,4,0,14.75,47,57565
5,5,2,0,4,4,0,16.0,47,57565
5,5,1,0,2,4,0,13.58,47,58562
5,5,2,0,2,4,0,27.5,47,58562
5,5,0,0,5,4,0,10.33,47,59805
5,5,4,0,2,4,0,6.17,47,62045
5,5,4,0,2,4,0,7.67,47,62045
5,5,5,0,4,4,0,10.42,47,62045
5,5,5,0,4,4,0,11.42,47,62045
5,5,5,0,4,4,0,11.67,47,62045
5,5,5,0,4,4,0,12.67,47,62045
5,5,0,0,4,4,0,16.58,47,62045
5,5,0,0,4,4,0,17.67,47,62045
5,5,0,0,4,4,0,17.83,47,62045
5,5,0,0,4,4,0,18.92,47,62045
5,5,5,0,2,4,0,20.17,47,62045
5,5,5,0,2,4,0,21.17,47,62045
5,5,5,0,2,4,0,21.67,47,62045
5,5,5,0,2,4,0,22.67,47,62045
5,5,4,0,2,4,0,9.33,47,64285
5,5,1,0,2,4,0,10.58,47,64285
5,5,4,0,2,4,0,10.83,47,64285
5,5,1,0,2,4,0,12.08,47,64285
5,5,2,0,4,4,0,13.83,47,64285
5,5,2,0,4,4,0,15.08,47,64285
5,5,2,0,2,4,0,23.58,47,64285
5,5,2,0,2,4,0,25.08,47,64285
5,5,0,1,2,4,0,7.33,47,66671
5,5,2,0,5,4,0,5.17,47,67645
5,5,1,0,5,4,0,16.25,47,67645
5,5,4,0,2,4,0,7.67,47,69997
5,5,4,0,2,4,0,9.17,47,69997
5,5,0,0,5,4,0,7.0,47,72125
5,5,0,0,5,4,0,8.08,47,72125
5,5,4,0,5,4,0,10.83,47,72125
5,5,2,0,4,4,0,12.58,47,72237
5,5,2,0,4,4,0,13.83,47,72237
5,5,2,0,2,4,0,22.33,47,72237
5,5,2,0,2,4,0,23.83,47,72237
5,5,4,0,5,4,0,14.0,47,74365
5,5,1,0,5,4,0,15.25,47,74365
5,5,4,0,5,4,0,12.33,47,80077
5,5,2,2,2,4,0,2.58,48,31436
5,5,1,2,4,4,0,2.67,48,31436
5,5,0,2,2,4,0,2.83,48,31436
1,5,5,2,5,4,0,2.75,48,31436
1,5,5,0,4,4,0,10.83,48,36980
1,5,2,0,4,4,0,12.67,48,36980
1,5,1,0,0,4,0,8.58,48,43165
1,5,2,0,0,4,0,20.75,48,45230
1,5,4,0,0,4,0,28.0,48,45230
5,5,0,0,2,4,0,5.67,48,49725
5,5,0,0,5,4,0,10.33,48,49725
5,5,5,0,4,4,0,10.83,48,49725
5,5,1,0,2,4,0,12.08,48,49725
5,5,5,0,2,4,0,19.33,48,49725
1,5,0,0,5,4,0,6.92,48,49725
1,5,4,0,2,4,0,9.17,48,49725
1,5,1,0,2,4,0,11.17,48,49725
1,5,1,0,2,4,0,12.08,48,49725
1,5,4,0,5,4,0,12.33,48,49725
1,5,2,0,4,4,0,14.0,48,49725
1,5,1,0,5,4,0,14.33,48,49725
1,5,2,0,4,4,0,15.0,48,49725
1,5,1,0,5,4,0,15.25,48,49725
1,5,0,0,4,4,0,17.58,48,49725
1,5,2,0,0,4,0,19.5,48,49725
1,5,2,0,0,4,0,20.5,48,49725
1,5,2,0,2,4,0,24.17,48,49725
1,5,2,0,2,4,0,25.17,48,49725
5,5,5,0,4,4,0,9.58,48,50621
5,5,0,0,2,4,0,7.17,48,51405
5,5,1,0,2,4,0,13.58,48,51405
5,5,5,0,2,4,0,20.83,48,51405
5,5,2,0,5,4,0,5.17,48,57565
5,5,1,0,2,4,0,11.58,48,57565
5,5,1,0,2,4,0,13.08,48,57565
5,5,2,0,4,4,0,14.75,48,57565
5,5,2,0,4,4,0,16.0,48,57565
5,5,1,0,5,4,0,16.25,48,57565
5,5,1,0,2,4,0,13.58,48,58562
5,5,4,0,2,4,0,6.17,48,62045
5,5,0,0,5,4,0,7.0,48,62045
5,5,4,0,2,4,0,7.67,48,62045
5,5,4,0,2,4,0,7.67,48,62045
5,5,0,0,5,4,0,8.08,48,62045
5,5,4,0,2,4,0,9.17,48,62045
5,5,5,0,4,4,0,10.42,48,62045
5,5,4,0,5,4,0,10.83,48,62045
5,5,5,0,4,4,0,11.42,48,62045
5,5,5,0,4,4,0,11.67,48,62045
5,5,4,0,5,4,0,12.33,48,62045
5,5,5,0,4,4,0,12.67,48,62045
5,5,0,0,4,4,0,16.58,48,62045
5,5,0,0,4,4,0,17.67,48,62045
5,5,0,0,4,4,0,17.83,48,62045
5,5,0,0,4,4,0,18.92,48,62045
5,5,5,0,2,4,0,20.17,48,62045
5,5,5,0,2,4,0,21.17,48,62045
5,5,5,0,2,4,0,21.67,48,62045
5,5,5,0,2,4,0,22.67,48,62045
5,5,4,0,2,4,0,9.33,48,64285
5,5,1,0,2,4,0,10.58,48,64285
5,5,4,0,2,4,0,10.83,48,64285
5,5,1,0,2,4,0,12.08,48,64285
5,5,2,0,4,4,0,12.58,48,64285
5,5,2,0,4,4,0,13.83,48,64285
5,5,2,0,4,4,0,13.83,48,64285
5,5,4,0,5,4,0,14.0,48,64285
5,5,2,0,4,4,0,15.08,48,64285
5,5,1,0,5,4,0,15.25,48,64285
5,5,2,0,2,4,0,22.33,48,64285
5,5,2,0,2,4,0,23.58,48,64285
5,5,2,0,2,4,0,23.83,48,64285
5,5,2,0,2,4,0,25.08,48,64285
5,5,0,1,2,4,0,7.33,48,66671
5,5,2,0,2,4,0,27.5,48,73581
5,5,2,2,2,4,0,2.58,49,31436
5,5,1,2,4,4,0,2.67,49,31436
5,5,0,2,2,4,0,2.83,49,31436
1,5,5,2,5,4,0,2.75,49,31436
1,5,1,0,0,4,0,4.25,49,31436
1,5,1,0,2,4,0,10.67,49,31764
1,5,1,0,4,4,0,26.33,49,36980
1,5,1,0,0,4,0,8.58,49,43165
1,5,1,0,2,4,0,11.33,49,44764
1,5,2,0,0,4,0,20.75,49,45230
5,5,0,0,2,4,0,5.67,49,49725
5,5,0,0,5,4,0,10.33,49,49725
5,5,5,0,4,4,0,10.83,49,49725
5,5,1,0,2,4,0,12.08,49,49725
5,5,5,0,2,4,0,19.33,49,49725
1,5,0,0,5,4,0,6.33,49,49725
1,5,1,0,0,4,0,6.5,49,49725
1,5,0,0,5,4,0,6.92,49,49725
1,5,4,0,2,4,0,9.17,49,49725
1,5,1,0,2,4,0,11.17,49,49725
1,5,4,0,5,4,0,12.33,49,49725
1,5,2,0,4,4,0,14.0,49,49725
1,5,1,0,5,4,0,14.33,49,49725
1,5,2,0,4,4,0,15.0,49,49725
1,5,0,0,4,4,0,17.0,49,49725
1,5,0,0,4,4,0,17.58,49,49725
1,5,2,0,0,4,0,19.5,49,49725
1,5,2,0,0,4,0,20.5,49,49725
1,5,2,0,2,4,0,24.17,49,49725
1,5,2,0,2,4,0,25.17,49,49725
5,5,0,0,2,4,0,7.17,49,51405
5,5,1,0,2,4,0,13.58,49,51405
5,5,5,0,2,4,0,20.83,49,51405
5,5,2,0,5,4,0,5.17,49,57565
5,5,1,0,2,4,0,11.58,49,57565
5,5,1,0,2,4,0,13.08,49,57565
5,5,2,0,4,4,0,16.0,49,57565
5,5,1,0,5,4,0,16.25,49,57565
5,5,2,0,2,4,0,27.5,49,58562
5,5,5,0,4,4,0,9.58,49,61485
5,5,4,0,2,4,0,6.17,49,62045
5,5,0,0,5,4,0,7.0,49,62045
5,5,4,0,2,4,0,7.67,49,62045
5,5,4,0,2,4,0,7.67,49,62045
5,5,0,0,5,4,0,8.08,49,62045
5,5,4,0,2,4,0,9.17,49,62045
5,5,4,0,5,4,0,10.83,49,62045
5,5,5,0,4,4,0,11.67,49,62045
5,5,4,0,5,4,0,12.33,49,62045
5,5,5,0,2,4,0,20.17,49,62045
5,5,5,0,2,4,0,21.67,49,62045
5,5,5,0,2,4,0,22.67,49,62045
5,5,5,0,4,4,0,12.67,49,63725
5,5,0,0,4,4,0,17.83,49,63725
5,5,0,0,4,4,0,18.92,49,63725
5,5,5,0,2,4,0,21.17,49,63725
5,5,4,0,2,4,0,9.33,49,64285
5,5,1,0,2,4,0,10.58,49,64285
5,5,4,0,2,4,0,10.83,49,64285
5,5,1,0,2,4,0,12.08,49,64285
5,5,2,0,4,4,0,13.83,49,64285
5,5,4,0,5,4,0,14.0,49,64285
5,5,2,0,4,4,0,15.08,49,64285
5,5,1,0,5,4,0,15.25,49,64285
5,5,2,0,2,4,0,22.33,49,64285
5,5,2,0,2,4,0,23.58,49,64285
5,5,2,0,2,4,0,23.83,49,64285
5,5,2,0,2,4,0,25.08,49,64285
5,5,0,1,2,4,0,7.33,49,66671
5,5,2,0,4,4,0,14.75,49,67645
5,5,5,0,4,4,0,10.42,49,72125
5,5,5,0,4,4,0,11.42,49,72125
5,5,0,0,4,4,0,16.58,49,72125
5,5,0,0,4,4,0,17.67,49,72125
5,5,1,0,2,4,0,13.58,49,73581
5,5,2,0,4,4,0,12.58,49,74365
5,5,2,0,4,4,0,13.83,49,74365
5,5,2,2,5,3,0,1.58,1,19228
1,5,5,2,5,3,0,1.33,1,19228
1,5,5,0,4,3,0,13.0,1,50810
1,5,5,0,4,3,0,14.42,1,50810
1,5,2,0,4,3,0,15.5,1,50810
1,5,2,0,4,3,0,16.92,1,50810
1,5,5,0,2,3,0,21.83,1,50810
1,5,2,0,2,3,0,24.33,1,50810
1,5,5,0,5,3,0,26.08,1,50810
1,5,5,0,5,3,0,24.33,1,57588
5,5,2,0,4,3,0,13.92,1,70557
5,5,2,0,0,3,0,16.83,1,70557
5,5,2,0,2,3,0,21.25,1,70557
5,5,2,0,2,3,0,24.17,1,70557
5,5,2,0,5,3,0,27.17,1,70557
5,5,5,0,4,3,0,12.75,1,75821
5,5,5,0,0,3,0,15.67,1,75821
5,5,5,0,2,3,0,20.08,1,75821
5,5,5,0,2,3,0,23.0,1,75821
5,5,5,0,5,3,0,26.0,1,75821
5,5,2,2,5,3,0,1.58,2,19228
1,5,5,2,5,3,0,1.33,2,19228
5,5,4,2,0,3,0,1.5,2,21479
1,5,5,0,0,3,0,17.75,2,36236
1,5,4,0,1,3,0,22.33,2,37386
1,5,4,0,0,3,0,24.42,2,47512
1,5,2,0,5,3,0,5.58,2,50810
1,5,0,0,5,3,0,7.58,2,50810
1,5,0,0,5,3,0,8.0,2,50810
1,5,4,0,2,3,0,8.75,2,50810
1,5,1,0,2,3,0,11.33,2,50810
1,5,1,0,2,3,0,12.25,2,50810
1,5,4,0,5,3,0,13.0,2,50810
1,5,5,0,4,3,0,13.0,2,50810
1,5,5,0,4,3,0,14.42,2,50810
1,5,1,0,5,3,0,15.58,2,50810
1,5,1,0,5,3,0,16.5,2,50810
1,5,2,0,4,3,0,16.5,2,50810
1,5,2,0,4,3,0,17.92,2,50810
1,5,0,0,4,3,0,18.5,2,50810
1,5,0,0,4,3,0,18.92,2,50810
1,5,0,0,4,3,0,19.92,2,50810
1,5,0,0,4,3,0,20.33,2,50810
1,5,5,0,2,3,0,21.83,2,50810
1,5,4,0,4,3,0,23.92,2,50810
1,5,4,0,4,3,0,25.33,2,50810
1,5,2,0,2,3,0,25.33,2,50810
5,5,0,0,2,3,0,7.5,2,55997
5,5,0,0,5,3,0,10.5,2,55997
1,5,5,0,5,3,0,24.33,2,57588
5,5,1,0,0,3,0,5.58,2,63837
5,5,1,0,2,3,0,10.0,2,63837
5,5,1,0,2,3,0,12.92,2,63837
5,5,1,0,5,3,0,15.92,2,63837
5,5,4,0,2,3,0,8.0,2,63949
5,5,4,0,5,3,0,11.0,2,63949
5,5,2,0,4,3,0,13.92,2,66189
5,5,2,0,0,3,0,16.83,2,66189
5,5,2,0,2,3,0,21.25,2,66189
5,5,2,0,2,3,0,24.17,2,66189
5,5,5,0,4,3,0,12.75,2,68317
5,5,5,0,0,3,0,15.67,2,68317
5,5,5,0,2,3,0,20.08,2,68317
5,5,5,0,2,3,0,23.0,2,68317
5,5,0,1,2,3,0,7.67,2,68351
5,5,0,1,5,3,0,10.67,2,68351
5,5,4,0,2,3,0,8.25,2,70557
5,5,4,0,2,3,0,11.17,2,70557
5,5,4,0,5,3,0,14.17,2,70557
5,5,0,0,2,3,0,5.25,2,75821
5,5,0,0,5,3,0,8.25,2,75821
5,5,2,0,5,3,0,5.33,2,77949
5,5,2,0,4,3,0,16.08,2,77949
5,5,2,0,4,3,0,15.17,2,81309
5,5,2,0,0,3,0,18.08,2,81309
5,5,2,0,2,3,0,22.5,2,81309
5,5,2,0,2,3,0,25.42,2,81309
5,5,4,2,0,3,0,1.5,3,19228
5,5,2,2,5,3,0,1.58,3,19228
1,5,5,2,5,3,0,1.33,3,19228
1,5,2,0,4,3,0,16.08,3,34026
1,5,1,0,0,3,0,9.67,3,36236
1,5,5,0,4,3,0,13.0,3,49154
1,5,5,0,4,3,0,14.42,3,49154
1,5,2,0,4,3,0,15.5,3,49154
1,5,2,0,4,3,0,16.92,3,49154
1,5,0,0,4,3,0,18.92,3,49154
1,5,0,0,4,3,0,20.33,3,49154
1,5,5,0,2,3,0,21.83,3,49154
1,5,2,0,2,3,0,24.33,3,49154
1,5,4,0,4,3,0,24.5,3,49154
1,5,4,0,4,3,0,25.92,3,49154
1,5,0,0,5,3,0,8.0,3,50810
1,5,4,0,2,3,0,9.33,3,50810
1,5,1,0,2,3,0,11.33,3,50810
1,5,1,0,2,3,0,12.25,3,50810
1,5,4,0,5,3,0,13.58,3,50810
1,5,1,0,5,3,0,15.58,3,50810
1,5,1,0,5,3,0,16.5,3,50810
1,5,5,0,5,3,0,24.33,3,51988
1,5,2,0,4,3,0,16.5,3,53634
1,5,2,0,5,3,0,5.58,3,55290
1,5,1,0,5,3,0,13.33,3,57588
5,5,1,0,0,3,0,5.58,3,59469
5,5,1,0,2,3,0,10.0,3,59469
5,5,1,0,2,3,0,12.92,3,59469
5,5,1,0,5,3,0,15.92,3,59469
5,5,4,1,2,3,0,8.42,3,63575
5,5,0,0,2,3,0,5.25,3,63949
5,5,0,0,5,3,0,8.25,3,63949
5,5,2,0,0,3,0,16.83,3,63949
5,5,2,0,2,3,0,21.25,3,63949
5,5,2,0,2,3,0,24.17,3,63949
5,5,4,0,2,3,0,8.25,3,66189
5,5,4,0,2,3,0,11.17,3,66189
5,5,4,0,5,3,0,14.17,3,66189
5,5,0,1,2,3,0,7.67,3,68351
5,5,0,1,5,3,0,10.67,3,68351
5,5,0,0,2,3,0,7.5,3,71229
5,5,0,0,5,3,0,10.5,3,71229
5,5,5,0,0,3,0,15.67,3,73581
5,5,5,0,2,3,0,20.08,3,73581
5,5,5,0,2,3,0,23.0,3,73581
5,5,4,0,2,3,0,8.0,3,77389
5,5,4,0,5,3,0,11.0,3,77389
5,5,2,0,0,3,0,18.08,3,79069
5,5,2,0,2,3,0,22.5,3,79069
5,5,2,0,2,3,0,25.42,3,79069
5,5,2,0,4,3,0,13.92,3,84557
5,5,5,0,4,3,0,12.75,3,94189
5,5,2,0,4,3,0,15.17,3,99677
5,5,2,2,5,3,0,1.58,4,17604
1,5,5,2,5,3,0,1.33,4,17548
5,5,4,2,0,3,0,1.5,4,21479
1,5,2,0,1,3,0,15.08,4,32230
1,5,4,0,1,3,0,22.33,4,32230
1,5,4,0,0,3,0,24.42,4,37432
1,5,2,0,5,3,0,5.58,4,45693
1,5,0,0,5,3,0,8.0,4,45693
1,5,1,0,2,3,0,12.25,4,45693
1,5,5,0,4,3,0,13.0,4,45693
1,5,5,0,4,3,0,14.42,4,45693
1,5,1,0,5,3,0,16.5,4,45693
1,5,2,0,4,3,0,16.5,4,45693
1,5,2,0,4,3,0,17.92,4,45693
1,5,0,0,4,3,0,18.92,4,45693
1,5,0,0,4,3,0,20.33,4,45693
1,5,5,0,2,3,0,21.83,4,45693
1,5,2,0,2,3,0,25.33,4,45693
1,5,5,0,5,3,0,24.33,4,50868
5,5,0,0,2,3,0,7.5,4,53757
1,5,0,0,5,3,0,7.58,4,53634
1,5,0,0,4,3,0,18.5,4,53634
5,5,4,0,2,3,0,6.58,4,58125
5,5,4,0,2,3,0,8.0,4,58125
5,5,4,0,2,3,0,9.5,4,58125
5,5,4,0,4,3,0,21.75,4,58125
5,5,4,0,4,3,0,23.25,4,58125
5,5,2,0,4,3,0,13.92,4,60365
5,5,2,0,4,3,0,15.17,4,60365
5,5,2,0,0,3,0,16.83,4,60365
5,5,2,0,0,3,0,18.08,4,60365
5,5,2,0,2,3,0,21.25,4,60365
5,5,2,0,2,3,0,22.5,4,60365
5,5,2,0,2,3,0,24.17,4,60365
5,5,2,0,2,3,0,25.42,4,60365
5,5,0,1,2,3,0,7.67,4,61071
5,5,1,0,0,3,0,5.58,4,61597
5,5,1,0,2,3,0,10.0,4,61597
5,5,1,0,2,3,0,12.92,4,61597
5,5,0,0,2,3,0,5.25,4,66077
5,5,5,0,4,3,0,12.75,4,66077
5,5,5,0,0,3,0,15.67,4,66077
5,5,5,0,2,3,0,20.08,4,66077
5,5,5,0,2,3,0,23.0,4,66077
5,5,4,0,2,3,0,8.25,4,79069
5,5,4,0,2,3,0,11.17,4,79069
5,5,4,2,0,3,0,1.5,5,17604
5,5,2,2,5,3,0,1.58,5,17604
1,5,5,2,5,3,0,1.33,5,17548
5,5,1,2,1,3,0,1.5,5,21479
5,5,1,0,0,3,0,6.58,5,45805
5,5,1,0,2,3,0,11.0,5,45805
5,5,1,0,2,3,0,13.92,5,45805
1,5,2,0,5,3,0,5.58,5,45693
1,5,0,0,5,3,0,7.58,5,45693
1,5,0,0,5,3,0,8.0,5,45693
1,5,4,0,2,3,0,9.33,5,45693
1,5,1,0,2,3,0,11.33,5,45693
1,5,1,0,2,3,0,12.25,5,45693
1,5,5,0,4,3,0,13.0,5,45693
1,5,4,0,5,3,0,13.58,5,45693
1,5,5,0,4,3,0,14.42,5,45693
1,5,2,0,4,3,0,15.5,5,45693
1,5,1,0,5,3,0,15.58,5,45693
1,5,1,0,5,3,0,16.5,5,45693
1,5,2,0,4,3,0,16.5,5,45693
1,5,2,0,4,3,0,16.92,5,45693
1,5,0,0,4,3,0,18.5,5,45693
1,5,0,0,4,3,0,18.92,5,45693
1,5,5,0,2,3,0,21.83,5,45693
1,5,5,0,5,3,0,23.08,5,45693
1,5,2,0,2,3,0,24.33,5,45693
1,5,2,0,5,3,0,25.58,5,45693
1,5,1,0,5,3,0,13.33,5,50868
1,5,5,0,5,3,0,24.33,5,50868
5,5,1,0,0,3,0,6.08,5,53645
5,5,1,0,2,3,0,10.5,5,53645
5,5,1,0,2,3,0,13.42,5,53645
5,5,1,0,5,3,0,16.42,5,53645
5,5,0,0,2,3,0,7.5,5,53757
5,5,0,0,5,3,0,10.5,5,53757
5,5,0,0,2,3,0,5.25,5,58125
5,5,0,0,5,3,0,7.17,5,58125
5,5,4,0,2,3,0,8.0,5,58125
5,5,0,0,5,3,0,8.25,5,58125
5,5,4,0,5,3,0,11.0,5,58125
5,5,5,0,4,3,0,11.75,5,58125
5,5,5,0,4,3,0,12.75,5,58125
5,5,5,0,0,3,0,14.67,5,58125
5,5,5,0,0,3,0,15.67,5,58125
5,5,0,0,4,3,0,17.92,5,58125
5,5,5,0,2,3,0,19.08,5,58125
5,5,5,0,2,3,0,20.08,5,58125
5,5,5,0,2,3,0,22.0,5,58125
5,5,5,0,2,3,0,23.0,5,58125
5,5,2,0,4,3,0,15.17,5,60365
5,5,2,0,0,3,0,18.08,5,60365
5,5,2,0,2,3,0,22.5,5,60365
5,5,2,0,2,3,0,25.42,5,60365
5,5,4,0,2,3,0,6.58,5,66077
5,5,4,0,2,3,0,9.5,5,66077
5,5,4,0,5,3,0,12.5,5,66077
5,5,2,0,4,3,0,13.92,5,68317
5,5,2,0,0,3,0,16.83,5,68317
5,5,2,0,2,3,0,21.25,5,68317
5,5,2,0,2,3,0,24.17,5,68317
5,5,5,0,4,3,0,10.92,5,68989
5,5,5,0,0,3,0,13.83,5,68989
5,5,5,0,2,3,0,18.25,5,68989
5,5,5,0,2,3,0,21.17,5,68989
5,5,2,0,5,3,0,5.33,5,75709
5,5,2,0,4,3,0,16.08,5,75709
5,5,1,0,0,3,0,5.08,5,76941
5,5,1,0,2,3,0,9.5,5,76941
5,5,1,0,2,3,0,12.42,5,76941
5,5,1,0,5,3,0,15.42,5,76941
5,5,4,0,2,3,0,8.25,5,79069
5,5,4,0,2,3,0,11.17,5,79069
5,5,4,0,5,3,0,14.17,5,79069
