airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,3,4,0,5,4,0,11.0,22,51707
1,3,5,0,4,4,0,12.17,22,51707
1,3,1,0,2,4,0,12.67,22,51707
1,3,1,0,5,4,0,15.83,22,51707
1,3,2,0,4,4,0,16.75,22,51707
1,3,5,0,0,4,0,17.67,22,51707
1,3,4,0,4,4,0,21.67,22,51707
1,3,2,0,0,4,0,22.25,22,51707
1,3,5,0,2,4,0,22.33,22,51707
1,3,5,0,5,4,0,25.5,22,51707
5,3,5,0,4,4,0,12.08,22,52726
5,3,5,0,2,4,0,19.25,22,52726
5,3,5,0,2,4,0,22.33,22,52726
5,3,0,0,2,4,0,6.17,22,53499
5,3,4,0,2,4,0,9.25,22,53499
5,3,1,0,2,4,0,12.75,22,53499
5,3,5,0,2,4,0,23.0,22,53499
5,3,2,0,4,4,0,15.92,22,58394
5,3,2,0,2,4,0,24.42,22,58394
5,3,2,0,2,4,0,25.92,22,60074
5,3,5,0,4,4,0,12.0,22,63579
5,3,0,0,4,4,0,19.17,22,63579
5,3,4,0,4,4,0,22.25,22,63579
5,3,1,0,4,4,0,25.75,22,63579
5,3,4,0,2,4,0,9.58,22,67141
5,3,2,0,4,4,0,14.92,22,70154
5,3,0,0,5,4,0,9.83,22,74981
5,3,4,0,2,4,0,9.58,22,79461
5,3,0,0,5,4,0,9.83,22,79461
1,3,1,2,4,4,0,2.08,23,20000
5,3,0,0,2,4,0,7.0,23,48851
5,3,4,0,2,4,0,8.33,23,48851
5,3,4,0,2,4,0,11.42,23,48851
5,3,5,0,4,4,0,12.08,23,48851
5,3,5,0,2,4,0,19.25,23,48851
5,3,0,0,4,4,0,20.75,23,48851
5,3,4,0,4,4,0,25.17,23,48851
5,3,0,0,2,4,0,27.92,23,48851
1,3,5,0,0,4,0,13.92,23,48795
1,3,4,0,5,4,0,15.25,23,48795
1,3,5,0,5,4,0,25.42,23,48795
1,3,4,0,0,4,0,27.75,23,48795
5,3,4,0,2,4,0,7.75,23,51819
5,3,0,0,5,4,0,9.33,23,51819
5,3,1,0,2,4,0,11.25,23,51819
5,3,4,0,5,4,0,12.42,23,51819
5,3,1,0,5,4,0,15.92,23,51819
5,3,5,0,2,4,0,21.5,23,51819
5,3,2,0,2,4,0,24.42,23,51819
5,3,5,0,5,4,0,26.17,23,51819
1,3,2,0,5,4,0,6.08,23,51707
1,3,4,0,2,4,0,7.83,23,51707
1,3,1,0,0,4,0,8.0,23,51707
1,3,4,0,5,4,0,11.0,23,51707
1,3,5,0,4,4,0,12.17,23,51707
1,3,1,0,2,4,0,12.67,23,51707
1,3,1,0,5,4,0,15.83,23,51707
1,3,2,0,4,4,0,16.75,23,51707
1,3,5,0,0,4,0,17.67,23,51707
1,3,4,0,4,4,0,21.67,23,51707
1,3,2,0,0,4,0,22.25,23,51707
1,3,5,0,2,4,0,22.33,23,51707
1,3,5,0,5,4,0,25.5,23,51707
1,3,1,0,4,4,0,26.5,23,51707
5,3,0,0,2,4,0,6.17,23,53499
5,3,4,0,2,4,0,9.25,23,53499
5,3,1,0,2,4,0,12.75,23,53499
5,3,5,0,2,4,0,23.0,23,53499
5,3,2,0,2,4,0,25.92,23,53499
5,3,5,0,4,4,0,13.0,23,61899
5,3,2,0,4,4,0,15.92,23,61899
5,3,0,0,4,4,0,20.17,23,61899
5,3,4,0,4,4,0,23.25,23,61899
5,3,1,0,4,4,0,26.75,23,61899
5,3,5,0,4,4,0,12.0,23,63579
5,3,2,0,4,4,0,14.92,23,63579
5,3,0,0,4,4,0,19.17,23,63579
5,3,4,0,4,4,0,22.25,23,63579
5,3,1,0,4,4,0,25.75,23,63579
5,3,4,0,2,4,0,9.58,23,67141
5,3,0,0,5,4,0,9.83,23,74981
5,3,4,0,2,4,0,9.58,23,79461
5,3,0,0,5,4,0,9.83,23,79461
1,3,1,2,4,4,0,2.08,24,20000
1,3,0,0,1,4,0,16.17,24,36660
1,3,0,0,2,4,0,28.5,24,36660
1,3,0,0,0,4,0,20.5,24,39948
5,3,4,0,2,4,0,8.33,24,48851
5,3,5,0,4,4,0,12.08,24,48851
5,3,5,0,2,4,0,19.25,24,48851
5,3,0,0,4,4,0,20.75,24,48851
5,3,5,0,2,4,0,22.33,24,48851
5,3,4,0,4,4,0,25.17,24,48851
5,3,0,0,2,4,0,27.92,24,48851
1,3,5,0,5,4,0,25.42,24,48795
5,3,5,0,4,4,0,12.0,24,51819
5,3,5,0,4,4,0,13.0,24,51819
5,3,5,0,2,4,0,21.5,24,51819
5,3,5,0,5,4,0,26.17,24,51819
1,3,2,0,5,4,0,6.08,24,51707
1,3,4,0,2,4,0,7.83,24,51707
1,3,1,0,0,4,0,8.0,24,51707
1,3,4,0,5,4,0,11.0,24,51707
1,3,5,0,4,4,0,12.17,24,51707
1,3,1,0,2,4,0,12.67,24,51707
1,3,5,0,0,4,0,15.67,24,51707
1,3,1,0,5,4,0,15.83,24,51707
1,3,2,0,4,4,0,16.75,24,51707
1,3,5,0,0,4,0,17.67,24,51707
1,3,2,0,0,4,0,20.25,24,51707
1,3,4,0,4,4,0,21.67,24,51707
1,3,2,0,0,4,0,22.25,24,51707
1,3,5,0,2,4,0,22.33,24,51707
1,3,4,0,0,4,0,25.17,24,51707
1,3,5,0,5,4,0,25.5,24,51707
1,3,1,0,4,4,0,26.5,24,51707
1,3,2,0,2,4,0,26.92,24,51707
1,3,4,0,0,4,0,27.17,24,51707
1,3,1,0,0,4,0,30.0,24,51707
5,3,5,0,2,4,0,23.0,24,53499
5,3,4,0,2,4,0,7.75,24,58394
5,3,0,0,5,4,0,9.33,24,58394
5,3,1,0,2,4,0,11.25,24,58394
5,3,4,0,5,4,0,12.42,24,58394
5,3,1,0,5,4,0,15.92,24,58394
5,3,0,0,4,4,0,19.17,24,58394
5,3,0,0,4,4,0,20.17,24,58394
5,3,4,0,4,4,0,22.25,24,58394
5,3,4,0,4,4,0,23.25,24,58394
5,3,1,0,4,4,0,25.75,24,58394
5,3,1,0,4,4,0,26.75,24,58394
5,3,0,0,2,4,0,6.17,24,60074
5,3,4,0,2,4,0,9.25,24,60074
5,3,1,0,2,4,0,12.75,24,60074
5,3,2,0,4,4,0,14.92,24,66234
5,3,2,0,4,4,0,15.92,24,66234
5,3,2,0,2,4,0,24.42,24,66234
5,3,4,0,2,4,0,9.58,24,67141
5,3,2,0,2,4,0,25.92,24,67914
5,3,0,0,5,4,0,9.83,24,74981
5,3,0,0,5,4,0,9.83,24,79461
5,3,4,0,2,4,0,9.58,24,87413
1,3,1,2,4,4,0,2.08,25,20000
1,3,4,0,2,4,0,8.0,25,36660
5,3,0,0,2,4,0,7.0,25,48851
5,3,4,0,2,4,0,8.33,25,48851
5,3,4,0,2,4,0,11.42,25,48851
5,3,5,0,4,4,0,12.08,25,48851
5,3,5,0,2,4,0,19.25,25,48851
5,3,0,0,4,4,0,20.75,25,48851
5,3,5,0,2,4,0,22.33,25,48851
5,3,4,0,4,4,0,25.17,25,48851
5,3,0,0,2,4,0,27.92,25,48851
1,3,5,0,0,4,0,13.92,25,48795
1,3,5,0,5,4,0,25.42,25,48795
5,3,4,0,2,4,0,7.75,25,51819
5,3,0,0,5,4,0,9.33,25,51819
5,3,1,0,2,4,0,11.25,25,51819
5,3,5,0,4,4,0,12.0,25,51819
5,3,4,0,5,4,0,12.42,25,51819
5,3,5,0,4,4,0,13.0,25,51819
5,3,2,0,4,4,0,14.92,25,51819
5,3,1,0,5,4,0,15.92,25,51819
5,3,2,0,4,4,0,15.92,25,51819
5,3,0,0,4,4,0,19.17,25,51819
5,3,0,0,4,4,0,20.17,25,51819
5,3,5,0,2,4,0,21.5,25,51819
5,3,4,0,4,4,0,22.25,25,51819
5,3,4,0,4,4,0,23.25,25,51819
5,3,2,0,2,4,0,24.42,25,51819
5,3,1,0,4,4,0,25.75,25,51819
5,3,1,0,4,4,0,26.75,25,51819
1,3,2,0,5,4,0,6.08,25,51707
1,3,0,0,2,4,0,6.17,25,51707
1,3,4,0,2,4,0,7.83,25,51707
1,3,1,0,0,4,0,8.0,25,51707
1,3,0,0,5,4,0,9.33,25,51707
1,3,4,0,5,4,0,11.0,25,51707
1,3,5,0,4,4,0,12.17,25,51707
1,3,1,0,2,4,0,12.67,25,51707
1,3,1,0,5,4,0,15.83,25,51707
1,3,2,0,4,4,0,16.75,25,51707
1,3,5,0,0,4,0,17.67,25,51707
1,3,0,0,4,4,0,20.0,25,51707
1,3,5,0,2,4,0,22.33,25,51707
5,3,0,0,2,4,0,6.17,25,53499
5,3,4,0,2,4,0,9.25,25,53499
5,3,1,0,2,4,0,12.75,25,53499
5,3,5,0,2,4,0,23.0,25,53499
5,3,2,0,2,4,0,25.92,25,53499
5,3,5,0,5,4,0,26.17,25,61899
5,3,4,0,2,4,0,9.58,25,67141
5,3,0,0,5,4,0,9.83,25,74981
5,3,4,0,2,4,0,9.58,25,79461
5,3,0,0,5,4,0,9.83,25,79461
1,3,1,2,4,4,0,2.08,26,20000
1,3,0,0,1,4,0,16.17,26,36660
1,3,0,0,2,4,0,28.5,26,36660
5,3,0,0,2,4,0,7.0,26,48851
5,3,4,0,2,4,0,8.33,26,48851
5,3,4,0,2,4,0,11.42,26,48851
5,3,5,0,4,4,0,12.08,26,48851
5,3,5,0,2,4,0,19.25,26,48851
5,3,0,0,4,4,0,20.75,26,48851
5,3,5,0,2,4,0,22.33,26,48851
5,3,4,0,4,4,0,25.17,26,48851
5,3,0,0,2,4,0,27.92,26,48851
1,3,4,0,5,4,0,15.25,26,48795
1,3,5,0,5,4,0,25.42,26,48795
5,3,4,0,2,4,0,7.75,26,51819
5,3,1,0,2,4,0,11.25,26,51819
5,3,5,0,4,4,0,12.0,26,51819
5,3,5,0,4,4,0,13.0,26,51819
5,3,0,0,4,4,0,19.17,26,51819
5,3,0,0,4,4,0,20.17,26,51819
5,3,5,0,2,4,0,21.5,26,51819
5,3,4,0,4,4,0,22.25,26,51819
5,3,4,0,4,4,0,23.25,26,51819
5,3,1,0,4,4,0,25.75,26,51819
5,3,5,0,5,4,0,26.17,26,51819
5,3,1,0,4,4,0,26.75,26,51819
1,3,2,0,5,4,0,6.08,26,51707
1,3,4,0,2,4,0,7.83,26,51707
1,3,1,0,0,4,0,8.0,26,51707
1,3,4,0,5,4,0,11.0,26,51707
1,3,5,0,4,4,0,12.17,26,51707
1,3,1,0,2,4,0,12.67,26,51707
1,3,5,0,0,4,0,15.67,26,51707
1,3,1,0,5,4,0,15.83,26,51707
1,3,2,0,4,4,0,16.75,26,51707
1,3,2,0,0,4,0,20.25,26,51707
1,3,4,0,4,4,0,21.67,26,51707
1,3,5,0,2,4,0,22.33,26,51707
1,3,4,0,0,4,0,25.17,26,51707
5,3,0,0,2,4,0,6.17,26,53499
5,3,4,0,2,4,0,9.25,26,53499
5,3,1,0,2,4,0,12.75,26,53499
5,3,2,0,4,4,0,14.92,26,58394
5,3,2,0,4,4,0,15.92,26,58394
5,3,2,0,2,4,0,24.42,26,58394
5,3,0,0,5,4,0,9.33,26,61899
5,3,4,0,5,4,0,12.42,26,61899
5,3,1,0,5,4,0,15.92,26,61899
5,3,5,0,2,4,0,23.0,26,63579
5,3,2,0,2,4,0,25.92,26,70154
5,3,4,0,2,4,0,9.58,26,75093
5,3,4,0,2,4,0,9.58,26,79461
5,3,0,0,5,4,0,9.83,26,85061
5,3,0,0,5,4,0,9.83,26,89541
1,3,1,2,4,4,0,2.08,27,20000
5,3,0,0,2,4,0,7.0,27,48851
5,3,4,0,2,4,0,8.33,27,48851
5,3,4,0,2,4,0,11.42,27,48851
5,3,5,0,4,4,0,12.08,27,48851
5,3,5,0,2,4,0,19.25,27,48851
5,3,0,0,4,4,0,20.75,27,48851
5,3,5,0,2,4,0,22.33,27,48851
5,3,4,0,4,4,0,25.17,27,48851
5,3,0,0,2,4,0,27.92,27,48851
1,3,5,0,0,4,0,13.92,27,48795
1,3,5,0,5,4,0,25.42,27,48795
5,3,4,0,2,4,0,7.75,27,51819
5,3,0,0,5,4,0,9.33,27,51819
5,3,1,0,2,4,0,11.25,27,51819
5,3,4,0,5,4,0,12.42,27,51819
5,3,5,0,4,4,0,13.0,27,51819
5,3,1,0,5,4,0,15.92,27,51819
5,3,2,0,4,4,0,15.92,27,51819
5,3,0,0,4,4,0,20.17,27,51819
5,3,5,0,2,4,0,21.5,27,51819
5,3,4,0,4,4,0,23.25,27,51819
5,3,2,0,2,4,0,24.42,27,51819
5,3,5,0,5,4,0,26.17,27,51819
5,3,1,0,4,4,0,26.75,27,51819
1,3,2,0,5,4,0,6.08,27,51707
1,3,4,0,2,4,0,7.83,27,51707
1,3,4,0,5,4,0,11.0,27,51707
1,3,5,0,4,4,0,12.17,27,51707
1,3,1,0,2,4,0,12.67,27,51707
1,3,1,0,5,4,0,15.83,27,51707
1,3,2,0,4,4,0,16.75,27,51707
1,3,5,0,0,4,0,17.67,27,51707
1,3,4,0,4,4,0,21.67,27,51707
1,3,2,0,0,4,0,22.25,27,51707
1,3,5,0,2,4,0,22.33,27,51707
1,3,5,0,5,4,0,25.5,27,51707
1,3,1,0,4,4,0,26.5,27,51707
1,3,2,0,2,4,0,26.92,27,51707
5,3,0,0,2,4,0,6.17,27,63579
5,3,4,0,2,4,0,9.25,27,63579
5,3,5,0,4,4,0,12.0,27,63579
5,3,1,0,2,4,0,12.75,27,63579
5,3,2,0,4,4,0,14.92,27,63579
5,3,0,0,4,4,0,19.17,27,63579
5,3,4,0,4,4,0,22.25,27,63579
5,3,5,0,2,4,0,23.0,27,63579
5,3,1,0,4,4,0,25.75,27,63579
5,3,2,0,2,4,0,25.92,27,63579
5,3,4,0,2,4,0,9.58,27,67141
5,3,0,0,5,4,0,9.83,27,74981
5,3,4,0,2,4,0,9.58,27,79461
5,3,0,0,5,4,0,9.83,27,79461
1,3,1,2,4,4,0,2.08,28,20000
1,3,4,0,1,4,0,19.67,28,36660
5,3,0,0,2,4,0,7.0,28,48851
5,3,4,0,2,4,0,8.33,28,48851
5,3,4,0,2,4,0,11.42,28,48851
5,3,5,0,4,4,0,12.08,28,48851
5,3,5,0,2,4,0,19.25,28,48851
5,3,0,0,4,4,0,20.75,28,48851
5,3,5,0,2,4,0,22.33,28,48851
5,3,4,0,4,4,0,25.17,28,48851
5,3,0,0,2,4,0,27.92,28,48851
1,3,5,0,0,4,0,13.92,28,48795
1,3,4,0,5,4,0,15.25,28,48795
1,3,5,0,5,4,0,25.42,28,48795
1,3,4,0,0,4,0,27.75,28,48795
5,3,4,0,2,4,0,7.75,28,51819
5,3,0,0,5,4,0,9.33,28,51819
5,3,1,0,2,4,0,11.25,28,51819
5,3,4,0,5,4,0,12.42,28,51819
5,3,5,0,4,4,0,13.0,28,51819
5,3,1,0,5,4,0,15.92,28,51819
5,3,0,0,4,4,0,20.17,28,51819
5,3,5,0,2,4,0,21.5,28,51819
5,3,4,0,4,4,0,23.25,28,51819
5,3,5,0,5,4,0,26.17,28,51819
5,3,1,0,4,4,0,26.75,28,51819
1,3,2,0,5,4,0,6.08,28,51707
1,3,4,0,2,4,0,7.83,28,51707
1,3,1,0,0,4,0,8.0,28,51707
1,3,4,0,5,4,0,11.0,28,51707
1,3,5,0,4,4,0,12.17,28,51707
1,3,1,0,2,4,0,12.67,28,51707
1,3,1,0,5,4,0,15.83,28,51707
1,3,2,0,4,4,0,16.75,28,51707
1,3,5,0,0,4,0,17.67,28,51707
1,3,4,0,4,4,0,21.67,28,51707
1,3,2,0,0,4,0,22.25,28,51707
1,3,5,0,2,4,0,22.33,28,51707
1,3,5,0,5,4,0,25.5,28,51707
1,3,1,0,4,4,0,26.5,28,51707
5,3,5,0,2,4,0,23.0,28,53499
5,3,2,0,4,4,0,15.92,28,58394
5,3,2,0,2,4,0,24.42,28,58394
5,3,2,0,2,4,0,25.92,28,60074
5,3,0,0,2,4,0,6.17,28,63579
5,3,4,0,2,4,0,9.25,28,63579
5,3,5,0,4,4,0,12.0,28,63579
5,3,1,0,2,4,0,12.75,28,63579
5,3,0,0,4,4,0,19.17,28,63579
5,3,4,0,4,4,0,22.25,28,63579
5,3,1,0,4,4,0,25.75,28,63579
5,3,4,0,2,4,0,9.58,28,67141
5,3,2,0,4,4,0,14.92,28,70154
5,3,0,0,5,4,0,9.83,28,74981
5,3,4,0,2,4,0,9.58,28,79461
5,3,0,0,5,4,0,9.83,28,79461
1,3,1,2,4,4,0,2.08,29,20000
5,3,0,0,2,4,0,7.0,29,48851
5,3,4,0,2,4,0,8.33,29,48851
5,3,4,0,2,4,0,11.42,29,48851
5,3,0,0,4,4,0,20.75,29,48851
5,3,4,0,4,4,0,25.17,29,48851
5,3,0,0,2,4,0,27.92,29,48851
1,3,5,0,5,4,0,25.42,29,48795
5,3,4,0,2,4,0,7.75,29,51819
5,3,0,0,5,4,0,9.33,29,51819
5,3,1,0,2,4,0,11.25,29,51819
5,3,4,0,5,4,0,12.42,29,51819
5,3,1,0,5,4,0,15.92,29,51819
1,3,2,0,5,4,0,6.08,29,51707
1,3,4,0,2,4,0,7.83,29,51707
1,3,1,0,0,4,0,8.0,29,51707
1,3,4,0,5,4,0,11.0,29,51707
1,3,5,0,4,4,0,12.17,29,51707
1,3,1,0,2,4,0,12.67,29,51707
1,3,1,0,5,4,0,15.83,29,51707
1,3,2,0,4,4,0,16.75,29,51707
1,3,5,0,0,4,0,17.67,29,51707
1,3,4,0,4,4,0,21.67,29,51707
1,3,2,0,0,4,0,22.25,29,51707
1,3,5,0,2,4,0,22.33,29,51707
1,3,5,0,5,4,0,25.5,29,51707
1,3,1,0,4,4,0,26.5,29,51707
1,3,2,0,2,4,0,26.92,29,51707
1,3,4,0,0,4,0,27.17,29,51707
5,3,5,0,4,4,0,12.08,29,52726
5,3,5,0,2,4,0,19.25,29,52726
5,3,5,0,2,4,0,22.33,29,52726
5,3,0,0,2,4,0,6.17,29,53499
5,3,4,0,2,4,0,9.25,29,53499
5,3,1,0,2,4,0,12.75,29,53499
5,3,2,0,2,4,0,24.42,29,58394
5,3,2,0,2,4,0,25.92,29,60074
5,3,0,0,4,4,0,20.17,29,61899
5,3,4,0,4,4,0,23.25,29,61899
5,3,1,0,4,4,0,26.75,29,61899
5,3,5,0,2,4,0,21.5,29,66234
5,3,5,0,5,4,0,26.17,29,66234
5,3,4,0,2,4,0,9.58,29,67141
5,3,5,0,2,4,0,23.0,29,67914
5,3,2,0,4,4,0,15.92,29,68474
5,3,0,0,5,4,0,9.83,29,74981
5,3,5,0,4,4,0,13.0,29,76314
5,3,0,0,5,4,0,9.83,29,79461
5,3,4,0,2,4,0,9.58,29,87413
1,3,1,2,4,4,0,2.08,30,20000
5,3,0,0,2,4,0,7.0,30,48851
5,3,4,0,2,4,0,8.33,30,48851
5,3,4,0,2,4,0,11.42,30,48851
5,3,5,0,4,4,0,12.08,30,48851
5,3,5,0,2,4,0,19.25,30,48851
5,3,0,0,4,4,0,20.75,30,48851
5,3,4,0,4,4,0,25.17,30,48851
5,3,0,0,2,4,0,27.92,30,48851
1,3,5,0,0,4,0,13.92,30,48795
1,3,4,0,5,4,0,15.25,30,48795
1,3,5,0,5,4,0,25.42,30,48795
1,3,4,0,0,4,0,27.75,30,48795
5,3,4,0,2,4,0,7.75,30,51819
5,3,0,0,5,4,0,9.33,30,51819
5,3,1,0,2,4,0,11.25,30,51819
5,3,4,0,5,4,0,12.42,30,51819
5,3,1,0,5,4,0,15.92,30,51819
5,3,0,0,4,4,0,20.17,30,51819
5,3,4,0,4,4,0,23.25,30,51819
5,3,1,0,4,4,0,26.75,30,51819
1,3,2,0,5,4,0,6.08,30,51707
1,3,4,0,2,4,0,7.83,30,51707
1,3,1,0,0,4,0,8.0,30,51707
1,3,4,0,5,4,0,11.0,30,51707
1,3,5,0,4,4,0,12.17,30,51707
1,3,1,0,2,4,0,12.67,30,51707
1,3,1,0,5,4,0,15.83,30,51707
1,3,2,0,4,4,0,16.75,30,51707
1,3,5,0,0,4,0,17.67,30,51707
1,3,4,0,4,4,0,21.67,30,51707
1,3,2,0,0,4,0,22.25,30,51707
1,3,5,0,2,4,0,22.33,30,51707
1,3,5,0,5,4,0,25.5,30,51707
5,3,0,0,4,4,0,19.17,30,52715
5,3,4,0,4,4,0,22.25,30,52715
5,3,1,0,4,4,0,25.75,30,52715
5,3,0,0,2,4,0,6.17,30,53499
5,3,4,0,2,4,0,9.25,30,53499
5,3,1,0,2,4,0,12.75,30,53499
5,3,5,0,4,4,0,13.0,30,58394
5,3,2,0,4,4,0,15.92,30,58394
5,3,5,0,5,4,0,26.17,30,58394
5,3,5,0,4,4,0,12.0,30,59290
5,3,2,0,4,4,0,14.92,30,59290
5,3,5,0,2,4,0,23.0,30,60074
5,3,2,0,2,4,0,25.92,30,60074
5,3,4,0,2,4,0,9.58,30,67141
5,3,5,0,2,4,0,21.5,30,68474
5,3,2,0,2,4,0,24.42,30,68474
5,3,0,0,5,4,0,9.83,30,74981
5,3,4,0,2,4,0,9.58,30,79461
5,3,0,0,5,4,0,9.83,30,79461
1,3,1,2,4,4,0,2.08,31,20000
1,3,0,0,1,4,0,16.17,31,36660
1,3,0,0,2,4,0,28.5,31,36660
1,3,0,0,0,4,0,20.5,31,39948
5,3,4,0,2,4,0,8.33,31,48851
5,3,5,0,4,4,0,12.08,31,48851
5,3,5,0,2,4,0,19.25,31,48851
5,3,0,0,4,4,0,20.75,31,48851
5,3,5,0,2,4,0,22.33,31,48851
5,3,4,0,4,4,0,25.17,31,48851
5,3,0,0,2,4,0,27.92,31,48851
1,3,5,0,5,4,0,25.42,31,48795
5,3,4,0,5,4,0,12.42,31,51819
5,3,5,0,4,4,0,13.0,31,51819
5,3,1,0,5,4,0,15.92,31,51819
5,3,5,0,2,4,0,21.5,31,51819
5,3,4,0,4,4,0,23.25,31,51819
5,3,5,0,5,4,0,26.17,31,51819
5,3,1,0,4,4,0,26.75,31,51819
1,3,2,0,5,4,0,6.08,31,51707
1,3,4,0,2,4,0,7.83,31,51707
1,3,1,0,0,4,0,8.0,31,51707
1,3,4,0,5,4,0,11.0,31,51707
1,3,5,0,4,4,0,12.17,31,51707
1,3,1,0,2,4,0,12.67,31,51707
1,3,5,0,0,4,0,15.67,31,51707
1,3,1,0,5,4,0,15.83,31,51707
1,3,2,0,4,4,0,16.75,31,51707
1,3,5,0,0,4,0,17.67,31,51707
1,3,2,0,0,4,0,20.25,31,51707
1,3,4,0,4,4,0,21.67,31,51707
1,3,2,0,0,4,0,22.25,31,51707
1,3,5,0,2,4,0,22.33,31,51707
1,3,4,0,0,4,0,25.17,31,51707
1,3,5,0,5,4,0,25.5,31,51707
5,3,4,0,2,4,0,9.25,31,53499
5,3,1,0,2,4,0,12.75,31,53499
5,3,5,0,2,4,0,23.0,31,53499
5,3,0,0,5,4,0,9.33,31,58394
5,3,2,0,4,4,0,15.92,31,58394
5,3,0,0,4,4,0,20.17,31,58394
5,3,2,0,2,4,0,24.42,31,58394
5,3,0,0,2,4,0,6.17,31,60074
5,3,2,0,2,4,0,25.92,31,60074
5,3,4,0,2,4,0,7.75,31,61899
5,3,1,0,2,4,0,11.25,31,61899
5,3,5,0,4,4,0,12.0,31,61899
5,3,4,0,4,4,0,22.25,31,61899
5,3,1,0,4,4,0,25.75,31,61899
5,3,2,0,4,4,0,14.92,31,68474
5,3,0,0,4,4,0,19.17,31,68474
5,3,0,0,5,4,0,9.83,31,74981
5,3,4,0,2,4,0,9.58,31,77221
5,3,0,0,5,4,0,9.83,31,79461
5,3,4,0,2,4,0,9.58,31,89541
1,3,1,2,4,4,0,2.08,32,20000
1,3,4,0,2,4,0,8.0,32,36660
5,3,0,0,2,4,0,7.0,32,48851
5,3,4,0,2,4,0,8.33,32,48851
5,3,4,0,2,4,0,11.42,32,48851
5,3,5,0,4,4,0,12.08,32,48851
5,3,5,0,2,4,0,19.25,32,48851
5,3,0,0,4,4,0,20.75,32,48851
5,3,5,0,2,4,0,22.33,32,48851
5,3,4,0,4,4,0,25.17,32,48851
5,3,0,0,2,4,0,27.92,32,48851
1,3,5,0,0,4,0,13.92,32,48795
1,3,5,0,5,4,0,25.42,32,48795
5,3,4,0,2,4,0,7.75,32,51819
5,3,1,0,2,4,0,11.25,32,51819
5,3,5,0,4,4,0,12.0,32,51819
5,3,4,0,5,4,0,12.42,32,51819
5,3,5,0,4,4,0,13.0,32,51819
5,3,1,0,5,4,0,15.92,32,51819
5,3,5,0,2,4,0,21.5,32,51819
5,3,4,0,4,4,0,22.25,32,51819
5,3,4,0,4,4,0,23.25,32,51819
5,3,1,0,4,4,0,25.75,32,51819
5,3,1,0,4,4,0,26.75,32,51819
1,3,2,0,5,4,0,6.08,32,51707
1,3,0,0,2,4,0,6.17,32,51707
1,3,4,0,2,4,0,7.83,32,51707
1,3,1,0,0,4,0,8.0,32,51707
1,3,0,0,5,4,0,9.33,32,51707
1,3,4,0,5,4,0,11.0,32,51707
1,3,5,0,4,4,0,12.17,32,51707
1,3,1,0,2,4,0,12.67,32,51707
1,3,1,0,5,4,0,15.83,32,51707
1,3,2,0,4,4,0,16.75,32,51707
1,3,5,0,0,4,0,17.67,32,51707
1,3,0,0,4,4,0,20.0,32,51707
1,3,4,0,4,4,0,21.67,32,51707
1,3,2,0,0,4,0,22.25,32,51707
1,3,5,0,2,4,0,22.33,32,51707
1,3,5,0,5,4,0,25.5,32,51707
5,3,4,0,2,4,0,9.25,32,53499
5,3,1,0,2,4,0,12.75,32,53499
5,3,5,0,2,4,0,23.0,32,53499
5,3,0,0,5,4,0,9.33,32,58394
5,3,2,0,4,4,0,14.92,32,58394
5,3,2,0,4,4,0,15.92,32,58394
5,3,0,0,4,4,0,19.17,32,58394
5,3,0,0,4,4,0,20.17,32,58394
5,3,2,0,2,4,0,24.42,32,58394
5,3,0,0,2,4,0,6.17,32,60074
5,3,2,0,2,4,0,25.92,32,60074
5,3,5,0,5,4,0,26.17,32,61899
5,3,0,0,5,4,0,9.83,32,74981
5,3,4,0,2,4,0,9.58,32,75093
5,3,4,0,2,4,0,9.58,32,79461
5,3,0,0,5,4,0,9.83,32,79461
1,3,1,2,4,4,0,2.08,33,20000
1,3,0,0,1,4,0,16.17,33,36660
1,3,0,0,2,4,0,28.5,33,36660
5,3,0,0,2,4,0,7.0,33,48851
5,3,4,0,2,4,0,8.33,33,48851
5,3,4,0,2,4,0,11.42,33,48851
5,3,5,0,4,4,0,12.08,33,48851
5,3,5,0,2,4,0,19.25,33,48851
5,3,0,0,4,4,0,20.75,33,48851
5,3,5,0,2,4,0,22.33,33,48851
5,3,4,0,4,4,0,25.17,33,48851
5,3,0,0,2,4,0,27.92,33,48851
1,3,4,0,5,4,0,15.25,33,48795
1,3,5,0,5,4,0,25.42,33,48795
5,3,4,0,2,4,0,7.75,33,51819
5,3,1,0,2,4,0,11.25,33,51819
5,3,2,0,4,4,0,14.92,33,51819
5,3,2,0,4,4,0,15.92,33,51819
5,3,0,0,4,4,0,19.17,33,51819
5,3,0,0,4,4,0,20.17,33,51819
5,3,4,0,4,4,0,22.25,33,51819
5,3,4,0,4,4,0,23.25,33,51819
5,3,2,0,2,4,0,24.42,33,51819
5,3,1,0,4,4,0,25.75,33,51819
5,3,1,0,4,4,0,26.75,33,51819
1,3,2,0,5,4,0,6.08,33,51707
1,3,4,0,2,4,0,7.83,33,51707
1,3,1,0,0,4,0,8.0,33,51707
1,3,4,0,5,4,0,11.0,33,51707
1,3,5,0,4,4,0,12.17,33,51707
1,3,1,0,2,4,0,12.67,33,51707
1,3,5,0,0,4,0,15.67,33,51707
1,3,1,0,5,4,0,15.83,33,51707
1,3,2,0,4,4,0,16.75,33,51707
1,3,2,0,0,4,0,20.25,33,51707
1,3,4,0,4,4,0,21.67,33,51707
